molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_8b6b8e,O=C(NCCCO)Nc1cnn(-c2ccccc2)c1;COc1ccc(Cc2cnc(N)nc2N)cc1OC;CC(C)C(C)OC(=O)c1cccc(-n2cnnn2)c1;CC(CNC(=O)c1cccnc1O)Cn1cccn1;CC(O)Cn1cc(CNC(=O)c2ccccc2)nn1;CC(c1cccc(O)c1)N(C)C(=O)c1cnnn1C;CNC(C)CNC(=O)c1cc(-c2ccccn2)no1;N#Cc1cnc(NC2CC(O)C23CCOCC3)cn1;CC(C)c1cc(C(=O)Nc2ccnn2C)cc(O)n1;Cn1c(CNC(=O)c2ccco2)nnc1C1CCC1;CCCc1cc(NC(=O)c2ncccc2O)n(C)n1;COC(=O)C1CCn2c(nnc2-c2cccn2C)C1;CCc1occc1C(=O)NC1(c2nnc[nH]2)CCC1;CCCNC(=O)COc1cccc(-n2cncn2)c1;CC1CN(C(=O)c2cnn3cccnc23)CC(C)O1;CNC(=O)C(C)NC(=O)c1ccc2cncn2c1C;Cc1cc(C(=O)Nc2ccnn2C(C)C)cc(O)n1;CC(C)n1nccc1NC(=O)Cn1ccccc1=O;COC1(CNC(=O)c2cnc3cccnn23)CCC1;Cc1cc(C)c(CNC(=O)Cn2cccn2)c(=O)[nH]1;Cc1cc2c(N3CCC(C)(C(=O)O)C3)nccn2n1;COc1cc(C)ccc1OCc1nnnn1C1CC1;CC(C)NC(=O)CNc1cc(=O)n2ccccc2n1;CC(O)C(=O)N1CCN(c2cccc(C#N)n2)CC1;Cc1ccc(NC(=O)Cn2ncn(C)c2=O)c(C)c1
m_2b524a,NC1CCCN(C(=O)NCC2CC3C=CC2CC3)C1;CC(C)(C)C(O)C(=CC1CCCCC1)n1cncn1;Cc1ccc(O)c(CNC2CCN(C(C)C)CC2)n1;CC(NCC1CCN(CCO)CC1)c1cccnc1;CC(NC(=O)Cn1cnc2c1CCCC2)C(C)(C)C;CCOc1ncccc1CNC1CCCN(CC)C1;CCc1nn(C)cc1CNC(=O)C(C)(C)C1CCC1;Cc1nnc(CN2CCCC3(CCCCCC3)C2)o1;CCC(CC)C(=O)NC1CCCCC1n1cccn1;CC1(C)CC(NC(=O)Cn2cccn2)CC(C)(C)C1;CC(C)CN(CC(C)C)C(=O)NCc1cccnc1;CCC1CN(Cc2cccnc2)CCN1CC(C)O;CCn1nccc1CNCC1CCOC2(CCC2)C1;Cc1cc(C2CCCN(CC3CCCCO3)C2)n[nH]1;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCC(C)CC1;CCC(NC(=O)c1cnn(C)c1C)C1CCCCC1;CCCCN(C(=O)c1cnc(C)nc1C)C(C)CC;Cc1cccc(N2CCN(CC(C)(O)CN)CC2)c1;CC(C)C1CCCN(C(=O)CCn2cccn2)CC1;N#CCCCN1CCC(C(=O)N2CCCCC2)CC1;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCCC(C)C1;CNCC(O)CN1CCN(c2cccc(C)c2)CC1;CCCC(N)C(=O)N(C)Cc1cccc(N(C)C)c1;CC(O)CN1CCN(C(C)c2cccnc2)CC1C;c1cnn(CC2CN(CC3CCCCC3)CCO2)c1
m_328338,N#Cc1ccc(CS(=O)(=O)NC2CCCC2)cc1;Cc1coc(C)c1C(=O)NC(C)(C)c1nccs1;CC1CCCN(S(=O)(=O)c2cccc(C#N)c2)C1;OC1CCCN(Cc2csc(-c3ccco3)n2)C1;N#Cc1ccccc1CN1CCCS(=O)(=O)CC1;CCNC(=O)N(Cc1ccco1)Cc1cccs1;N#Cc1ccc(CN2CCCS(=O)(=O)CC2)cc1;O=C1CN(C(=O)c2csc3c2CCCC3)CCN1;CCc1nccn1S(=O)(=O)c1ccc(C)c(C)c1;CC(C)NC(=O)COCc1nc2ccccc2s1;Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)s1;CCc1cc(C#N)c(NC(=O)C(OC)C2CC2)s1;COc1ccc2nc(NC(=O)CC(C)C)sc2c1;CSc1ccc(C)c(C(=O)N2CCNC(=O)C2)c1;CCSc1ccccc1C(=O)N1CCNC(=O)C1;CCCc1csc(CC(=O)NCc2ccco2)n1;N#CCCCC(=O)N1CCOC(c2cccs2)C1;Cc1oc(-c2ccsc2)nc1CC(=O)NC(C)C;COc1ccc2nc(OC3CCNCC3)sc2c1;CC(C)(C)c1ccc(S(=O)(=O)n2ccnc2)cc1;CC(NC(=O)NCCO)c1csc2ccccc12;CC(C)(C)c1ccc(S(=O)(=O)n2cccn2)cc1;Cc1nc(C(C)C)sc1C(=O)NCc1ccco1;NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2;CCC(NC(=O)c1c(C)noc1C)c1cccs1
m_f8bf38,c1ccc2c(CNc3ncnc4nc[nH]c34)c[nH]c2c1;Fc1cnc(NCC2CCC(c3ncn[nH]3)O2)nc1;Cn1ccc(C(=O)N2CCCC(C(=O)O)C2)cc1=O;COc1nc(C)ccc1C(=O)NC1CC(C(=O)O)C1;Cc1nc(C(=O)NC2(C)CCOC2)ccc1C(=O)O;CC1CC(C(=O)O)CCN1C(=O)c1cncc(O)c1;Cn1ccc(C(=O)N2CCC(C(=O)O)CC2)cc1=O;O=C(O)c1cccc(CNC(=O)N2CCOCC2)c1;O=C(O)C1COCCN1C(=O)CCc1cccnc1;COc1ncccc1C(=O)NC1CCC(C(=O)O)C1;Cc1cc(CC(=O)N2C3CCC2C(C(=O)O)C3)no1;COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1;O=C(NCC1CNCC1O)c1cccc2c1OCO2;COc1ccc(C(=O)N2CCCC2CC(=O)O)cn1;O=C(NCc1ccc2c(c1)OCO2)C1CC(O)CN1;O=C(O)C1CN(C(=O)OCc2ccccc2)CCN1;O=C(NCC1(C(=O)O)CCOCC1)c1ccncc1;Cc1ccc(C(=O)N2CCCCC2C(=O)O)c(=O)[nH]1;COC1(C(=O)O)CCN(C(=O)c2cccc(C)n2)C1;CC(C)(CC(N)=O)NC(=O)c1ccc(C(=O)O)cc1;O=C(O)C1CCN(C(=O)CCn2ccccc2=O)C1;CCNC(=O)COC(=O)c1cccc(NC(C)=O)c1;COC(=O)c1cccc(C(=O)NC2CCOCC2)n1;COc1ncccc1C(=O)NC1(C(=O)O)CCCC1;CC(C)(N)COC(=O)C=Cc1ccc([N+](=O)[O-])cc1
m_a94f72,CCc1nc(C(=O)NC2CCC(=O)NC2C)c(C)o1;COC(=O)CCNC(=O)c1cn2c(n1)CC(C)CC2;Cc1nonc1CC(=O)N1CCC(O)CC12CCC2;CN(CC1(O)CCCC1)C(=O)c1cc(C(N)=O)c[nH]1;CCCN1C(=O)CCC(C(=O)O)C1c1cncn1C;COC1CN(c2ccnc(C(=O)N(C)C)c2)CC1O;CC1CCCC(C(=O)Nc2ccn(CC(=O)O)n2)C1;O=C(Cc1noc(C2CCCOCC2)n1)NC1CC1;COC(=O)CCNC(=O)c1cn2c(n1)CCC(C)C2;Cc1[nH]ccc1C(=O)N1CCCC(O)(CC(N)=O)C1;Cc1nc(C2CCCCN2C(=O)C2CCCO2)no1;Cc1ncccc1CNC(=O)NCC1COCCO1;O=C(c1cc(=O)[nH][nH]1)N1CCOC2(CCCCC2)C1;CCCNC(=O)CCNC(=O)c1ccc(OC)nc1;CC(C)c1cc(NC(=O)NC2CC3CCC2O3)no1;CCC1CC(C(=O)Nc2c[nH]c(C(N)=O)c2)CCO1;CCC(C)N(CC(=O)OC)C(=O)c1ccnc(C)n1;CC(CNC(=O)c1ccnn1C1CCCC1)C(=O)O;Cc1nc(C(=O)N2CCCCC2CCC(=O)O)c[nH]1;Cc1cc(C(=O)N2CCCCC2CC(=O)O)nn1C;COc1ccnc(CN2CCC(O)(C(N)=O)CC2)c1;CCc1noc(C2(NC(=O)C3CC3)CCOCC2)n1;COC1(c2noc(CC3CCCC(=O)N3)n2)CCC1;CCC1(C(=O)N(C)Cc2noc(C3CC3)n2)COC1;COc1cccc(CN2CCOC(C)C2C(N)=O)n1
m_8bb047,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1;O=C(CCc1cccnc1)Nc1nc2ccccc2[nH]1;CC(NC(=O)c1cccnc1)c1nc2ccccc2[nH]1;Cc1cc(C)n2ncc(C(=O)Nc3ccccc3)c2n1;CC(NC(=O)c1ccccn1)c1nc2ccccc2[nH]1;c1ccc2cc(OCc3nnnn3C3CC3)ccc2c1;CN(C(=O)c1cccnc1)c1nc2ccccc2n1C;c1ccc2c(OCc3nnnn3C3CC3)cccc2c1;Cc1ncccc1NC(=O)Cc1c[nH]c2ncccc12;Cc1cc(NC(=O)c2ccc3ccccc3n2)n(C)n1;c1ccc2c(c1)OCCN2Cc1cnc2cnccn12;Cc1ccc(NC(=O)c2ccc3nncn3c2)c(C)c1;CNC(=O)c1ccc(CNc2ccc(C#N)cn2)cc1;c1ccc(C2CC2Cc2nc(-c3ncc[nH]3)no2)cc1;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;CC(=NC1=CC(C)(C)Oc2ccc(C#N)cc21)NC#N;CN(Cc1ccc(C(N)=O)cc1)c1ccc(C#N)cn1;CC(NC(=O)c1cc(Cl)c[nH]1)C1CC2CCC1C2;Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21;CC(c1ccc(Cl)cc1)N(C)C(=O)NCC1CC1;NC(=O)C1(NCc2cccc(Cl)c2)CCCCC1;Cc1cc(C(=O)N2CCCCC2CN)ccc1Cl;NC(=O)C1(NCc2ccc(Cl)cc2)CCCCC1;CNCCC(=O)N1CCCC1c1ccccc1Cl;Cc1cc(C(=O)N(C)C2CCNCC2)ccc1Cl
m_e2993b,CC(F)(F)C(C)(C)NC(=O)c1nc2ncccn2n1;Cc1n[nH]c(C)c1CNC(=O)c1cc(C(F)F)[nH]n1;COc1ccc(C2CCN(S(C)(=O)=O)CC2)cc1;CCOC1CC(O)(CNC(=O)c2ccc(C)s2)C1;Cc1ccc(NCC2(C)COC2)cc1S(C)(=O)=O;COCCS(=O)(=O)NC1(c2ccccc2)CCC1;Cc1occc1[S+]([O-])CC(=O)N1CCC(C)CC1;Cc1ccccc1CS(=O)(=O)N(C)C1CC(O)C1;CCS(=O)(=O)c1ccc(NC2CCCC2O)cc1;Cc1cc(C)c(S(=O)(=O)N2CCOCC2)c(C)c1;O=S(=O)(CCc1ccccc1)NC1CCCC1O;COCC1CCCN1Cc1ccc(C(=O)OC)s1;O=S(=O)(Cc1ccccc1)NCCC1CCCO1;CCOc1cc(C)ccc1S(=O)(=O)N1CCCC1;COc1cc(S(=O)(=O)N2CCCC2)c(C)cc1C;COc1cccc(CN2CCCS(=O)(=O)CC2)c1;CC(C)(C)CC(=O)NC(CC(=O)O)c1cccs1;CC1CN(CCCC(=O)O)CC(c2ccsc2)O1;COC(=O)c1ccc(CNC2CCCCC2O)s1;CCC(CC)(CNC(=O)c1sccc1C)C(=O)O;O=C(O)c1sccc1CN1CCCCCC1CO;COc1ccccc1S(=O)(=O)NC1CCCCC1;COc1ccc(C)cc1S(=O)(=O)NC1CCCC1;CCOc1cccc(S(=O)(=O)NC2CC2CC)c1;CCN(CC)C(=O)c1ccc(CS(C)(=O)=O)cc1
m_f8ef30,CCc1cccc(CC)c1N(COC)C(=O)CCl;C=CCCS(=O)(=O)N1CCCc2c(cnn2C)C1;Cc1nc(CCNC(=O)N2CCOCC2C)cs1;Cc1ncc(CN(C)C(=O)NCC2CCCO2)s1;CC1CCCN(c2ncccc2S(N)(=O)=O)CC1;Cc1noc(C(C)SCC(=O)NC2CCCC2)n1;CNS(=O)(=O)c1ccc(N2CCCCCC2)nc1;CCc1ncc(C(=O)NCCN2CCOCC2)s1;CCc1nc(NC(=O)NCC2CCCO2)sc1C;Cc1cc2c(cn1)C(=Cc1ccccc1)c1ccccc1-2;CCC(NC(=O)C1CCOC1)c1cc(F)ccc1F;CCc1csc(NC(=O)NC(C)C2CCCO2)n1;CCOCC1CCN(C(=O)NCc2nccs2)C1;Cc1cnc(CCNC(=O)NCC(O)C2CC2)s1;Cc1ncsc1CN(C)C(=O)NCC1CCCO1;CCc1csc(C(C)NC(=O)C(C)NC(C)=O)n1;CC(C)(CNC(=O)NCCc1cccs1)C(N)=O;CNS(=O)(=O)c1ccccc1N1CCC(N)CC1;CC(C)OC1CC(NC(=O)c2cccc(F)c2F)C1;O=S1(=O)CCc2nnc(CC3CCCC3)n2CC1;CC(CO)(NC(=O)Cc1cccc(F)c1F)C1CC1;CCc1nnsc1C(=O)N1CC(C)OC(C)(C)C1;CC(C)c1cc(N2CCCS(=O)(=O)CC2)ncn1;CC(C)(C)OC(=O)N1CCCC1c1csc(N)n1;CCNc1ncc(C(=O)NC2CCCCC2O)s1
m_2f9ab1,CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;NC(=O)CC1CCN(C(=O)c2ccc(Cl)o2)CC1;COC1CC(CO)N(C(=O)c2ccc(Cl)cn2)C1;Cn1cc(Cl)cc1C(=O)N1CCCC(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCC(C)(C(=O)O)C1;CCNC(=O)CNC(=O)c1cc(Cl)c(O)cc1C;Cn1cc(Cl)cc1C(=O)N1CCC(C(=O)O)CC1;NC(=O)Nc1cc(Cl)ccc1OCC1CCOC1;CC(C)(C)NC(=O)Nc1ccc(Cl)c(C(=O)O)c1;Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O;Cn1cc(Cl)cc1C(=O)NC1(C(=O)O)CCCC1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;Cn1cc(Cl)cc1C(=O)NC(C)(C(=O)O)C1CC1;CCOC(=O)CNc1cc(NC(C)=O)ccc1Cl;CC(C)c1cc(NS(=O)(=O)c2cnn(C)c2)no1;Cc1nn(C)cc1S(=O)(=O)NCc1ocnc1C;Cn1c(=O)oc2c(C(=O)Nc3cnccn3)cccc21;COC(=O)C1(C)CCN(C(=O)Nc2nncs2)C1;CC(C)c1noc(Cn2ccnc2S(C)(=O)=O)n1;O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12;COC(=O)CC1(NC(=O)Nc2nncs2)CCC1;CCc1cccc(CC)c1N(COC)C(=O)CCl;CCc1cccc(CC)c1N(COC)C(=O)CCl;CCc1cccc(CC)c1N(COC)C(=O)CCl;CCc1cccc(CC)c1N(COC)C(=O)CCl
m_773a95,CCC(CC#N)NS(=O)(=O)c1c(C)cccc1F;CCC(CC#N)NS(=O)(=O)c1ccc(C)c(F)c1;CCN(CCC#N)S(=O)(=O)c1ccc(C)c(F)c1;CCCS(=O)(=O)N(C)Cc1ccc(F)cc1C#N;CC(C)C(Sc1ccccc1F)C(=O)NC(N)=O;CC1(C)CN(C(=O)c2cncc(F)c2)CC[S+]1[O-];CC1CN(C(=O)c2cncc(F)c2)CC[S+]([O-])C1;Cc1cccc(Oc2ncnc3sc(C)c(C)c23)c1;Cc1ccc(-c2nc(-c3c(C)noc3C)cs2)cc1;CC(C)(C#N)c1ccc(NC(=O)c2cccs2)cc1;N#CCc1ccc(NC(=O)CCc2ccsc2)cc1;O=C1CCc2cc(-c3csc(C4CC4)n3)ccc2N1;O=C(Nc1nccs1)C1CC12CCc1ccccc12;Cc1cccc(-c2nc(-c3c(C)noc3C)cs2)c1;Cc1ccccc1Oc1ncnc2sc(C)c(C)c12;O=C1CN(C(=O)COc2ccc(F)cc2F)CCN1;O=C1CCC(C(=O)Nc2ccc(OC(F)F)cc2)N1;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl
m_70464b,CCCN(C(=O)c1ccoc1)C1CCS(=O)(=O)C1;COc1ccccc1S(=O)(=O)NC1CCCOC1;COc1cc(C)ccc1S(=O)(=O)N1CCOCC1;COCc1cccc(S(=O)(=O)NC2CCOC2)c1;COc1ccc(S(=O)(=O)N2CCCC2)cc1OC;COc1ccc(S(=O)(=O)N2CCOCC2)c(C)c1;Cc1occc1C(=O)N1CCS(=O)(=O)C(C)(C)C1;COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C;CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;Cc1occc1C(=O)N1CCS(=O)(=O)C(C)C1C;CC(C)(C)OC(=O)NC(CC(=O)O)c1ccsc1;O=C(O)C1CC(NC(=O)C2CC3CCC2O3)CS1;Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)O)c1C;CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1C;CCN(CCO)S(=O)(=O)c1ccc2c(c1)CCO2;CC(C)c1ccc(C(=O)O)cc1S(=O)(=O)N(C)C;Cc1cc(C)c(S(=O)(=O)NCCC(=O)O)c(C)c1;COCCS(=O)(=O)N1CCOc2cc(C)ccc21;Cc1ccc(C)c(S(=O)(=O)NCCCC(=O)O)c1;CC(C)CN(CC(=O)O)S(=O)(=O)c1ccccc1;COc1cc(CNC(CCS)C(=O)O)ccc1O;C=CCSCC(NCc1ccc(CO)o1)C(=O)O;CC(C)CC(NS(=O)(=O)c1ccccc1)C(=O)O;Cc1ccc(C)c(CSc2ccc3nnnn3n2)c1;Cn1cnc2c1CCN(c1ncnc3ccsc13)C2
m_d56a4e,CC1(C)CCc2nnc(C(=O)Nc3ccccn3)n2C1;C#CCn1cc(CN(C)c2cc(OCC)ncn2)cn1;CC1CNCCN1C(=O)c1cc(-n2cccn2)ccn1;O=C(Nc1ccccn1)c1nnc2n1CCCCCC2;O=C(Nc1ccnn1CC1CC1)c1cc(C2CC2)[nH]n1;Cc1ccn(-c2ccc(N3CC4CC4(CO)C3)nn2)n1;N#Cc1ncccc1N1CCCC(N2CCNC2=O)C1;Cn1ccnc(N2CCN(c3ccccn3)CC2)c1=O;CC1CN(C(=O)c2cc(-n3cccn3)ccn2)CCN1;O=C(Cn1cnnn1)NCC1CCCc2ccccc21;Cn1c(CNC(=O)c2ccncc2)nnc1C1CCC1;Cc1cnc(C(=O)NCC2CCn3ccnc3C2)cn1;Cc1ccn(-c2ccc(NCC3C4COCC34)nn2)n1;N#Cc1ccncc1N1CCCC(N2CCNC2=O)C1;CC(C)(CN)c1nc(Cn2cnc3ccccc32)no1;N#Cc1ncccc1N1CCC(N2CCNC2=O)CC1;Nc1ccc(-c2cnc(N3CCCC(O)C3)nc2)cn1;Cc1nnc2c3ccccc3c(NC(C)CCO)nn12;CCC1C(=O)N(C)CCN1c1ccc2nccnc2n1;Cc1c(NC(=O)c2ccnnc2)cnn1C1CCCC1;NC(=O)C1CCCN1Cc1ncn(-c2ccccc2)n1;Cc1nc(O)c2c(n1)CN(c1nc(C)nc(C)c1C)C2;CC(C)C1CN(C(=O)C2CCC(C(=O)O)O2)CCO1;c1cn(-c2cc(N3CCC4(CCOC4)C3)ncn2)cn1;CC#CCNC(=O)c1c(C)nn(C)c1-n1ccnc1C
m_7108be,COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COCC1CC(OC)CN1C(=O)C1CCC(O)CC1;COC1CC(CO)N(C(=O)CC2(O)CCCCC2)C1;CC(C)(C)OC(=O)NC(CC(=O)O)C1CCCCC1;CCCCCC=CC(C)C(O)C(=O)NC(C)C(=O)O;CCOC(=O)C1CCCCC1NC(=O)OC(C)(C)C;CC(C)(C)OC(=O)NCC1(CC(=O)O)CCCCC1;CCCCCCCCCC(=O)N=C(CCO)C(=O)O;CCCCCCC(O)CC(=O)N1CCCC1C(=O)O;COCC1COCCN1C(=O)C1OCCC1C(C)C;CC(NC(=O)OC(C)(C)C)C1CCC(C(=O)O)CC1;CCOC(=O)C1CCN(C(=O)COC(C)CC)CC1;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC1CCCC(OCC(=O)NC(C(=O)O)C(C)C)C1;CC1CCC(CCC(=O)NC(C(=O)O)C(C)(C)C)O1;CC1CCC(OCC(=O)NC(C)C(C)C(=O)O)CC1;C=CCCCCCCCCC(=O)NC(CO)C(=O)O;CC(C)(C)OC(=O)NC(CC1CCCCC1)C(=O)O;CCCCCCCC(O)CC(=O)NC1CCOC1=O;CCCCCCCCC=CC(=O)NC(CO)C(=O)O;CCCCCC=CCCCNC(CC(=O)O)C(=O)O;CCCCCCCC(=O)C(C)N=C(O)CCC(=O)O;CCc1cc(NCC(C)CN)nc(-c2ccncc2)n1;CCc1nnc2ccc(NCCC3=CCCCC3)nn12;N#Cc1ccc(N2CCC(N3CCCCC3)C2)nc1N
m_9f1fb6,CCNC(=O)N1CCC(CN(CCO)C(C)C)CC1;CCC1CN(CCC(=O)N(C)C)CCN1CCOC;CCC(O)CN(C)CC1CCN(CC(=O)NC)CC1;CCN(CCNC(=O)N1CC(C)OC(C)C1)C(C)C;CC(C)CCN1CCC(CNC(=O)NCCO)CC1;CC(C)N(C)CC(=O)N1CCN(CC(C)(C)O)CC1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;COC1CC(CO)N(C(=O)COC2CCCCC2)C1
m_e1bfd4,Cc1cn(CC(O)COc2cccc3[nH]ccc23)nn1;CCc1cccnc1-c1noc(C2CN(C(C)=O)C2)n1;O=C(NC1CCCOC1c1ccncc1)c1cc[nH]n1;NC(=O)C1CCCN(C(=O)c2n[nH]c3ccccc23)C1;O=c1cc(C2CCC2)ncn1Cc1nc(C2CC2)no1;O=C(Nc1cnn2ccccc12)N1CC2C(CO)C2C1;COc1cccc(C(=O)NCCNc2cnccn2)c1;CC1COCCN1C(=O)c1cnn(-c2cccnc2)c1;Cc1noc(CNc2ccccc2N2CCCC2=O)n1;Cc1cn2ccc(C(=O)NC3(C)CCNC3=O)cc2n1;Cc1ccn(Cc2noc(CC(C)C)n2)c(=O)c1C#N;O=C(c1cccnc1O)N1CCCC(c2ccn[nH]2)C1;O=C(Nc1cc(C2CCCC2)[nH]n1)c1ccc(O)nc1;CNC(=O)c1ccc(CNc2nccc(OC)n2)cc1;CCC(=O)Nc1cccc(C(=O)Nc2ccn(C)n2)c1;Cc1ccc(-c2nnco2)cc1NC(=O)N1CCCC1;Cc1cc(C)cc(NC(=O)C(=O)Nc2ccn(C)n2)c1;CC(=O)NCC(=O)Nc1ccccc1-n1nccc1C;NC(=O)c1ccc(-c2noc(C3CCCCC3)n2)cn1;CNC(=O)c1ccc(C)c(NC(=O)c2ccnn2C)c1;CNC(=O)Cc1ccc(NC(=O)c2cnn(C)c2)cc1;C=CCNC(=O)c1ccc(NCc2cc(C)on2)nc1;Cc1cc(NC(=O)N2CCCC2c2cccnc2)no1;O=C(NOCc1cccnc1)C1CCCc2cn[nH]c21;CN(CC(=O)NCc1cccc(O)c1)c1cnccn1
m_20b8f2,O=C(NOCc1cccnc1)C1CCCc2cn[nH]c21;Cn1cc(C2CCCN2CCCS(N)(=O)=O)cn1;CC1(C(=O)Nc2cc3cc[nH]c3cn2)CCC(=O)NC1;CN1CCC(N(C)c2nc(-c3ccccc3)no2)C1=O;Cc1ccc(-c2nnco2)cc1NC(=O)N1CCCC1;COc1ccc(NC(=O)NCc2ccc(C)nc2)cn1;CC(N)C1CCCCN1S(=O)(=O)c1cnn(C)c1;Cc1cc(C(=O)Nc2ccc(N3CCCC3)nc2)no1;Cc1cc(C)cc(NC(=O)C(=O)Nc2ccn(C)n2)c1;COc1ncccc1CNC(=O)Nc1ccncc1C;Cn1ncnc1CN1Cc2ccccc2C(C(=O)O)C1;Cc1ccc(C(=O)Nc2ccn(CCC(N)=O)n2)cc1;COc1ncc(NCc2cccnc2C)cc1C(N)=O;CCN1CCN(c2oc(-c3ccco3)nc2C#N)CC1;CC1CN(c2nc(-c3ccccc3)no2)CC(=O)N1C;CC(C)N(C(=O)CSc1n[nH]c(=O)n1C)C(C)C;CN(CC(=O)NC1CC1)c1nc(-c2ccccc2)no1;Cc1ccccc1C(=O)NCCNC(=O)c1ccn[nH]1;COC1CCN(C(=O)c2cccc(-n3ccnn3)c2)C1;Cc1nc(S(=O)(=O)NCCC2CCCN2)cn1C;Cc1nnc(-c2ccc(NC(=O)N3CCCC3)cc2)o1;CC(C)Nc1ncccc1C(=O)Nc1ncccc1O;CC(=O)NCC(=O)Nc1ccccc1-n1nccc1C;CC1COCCN1C(=O)c1cnn(-c2cccnc2)c1;Cc1cc(NC(=O)N2CCCC2c2cccnc2)no1
