molecule_id,smiles
m_9fcc62,CN(C)C(=O)NCc1cccc(Cn2ccnc2)c1;COc1ccc(CNc2nnc(C3CC3)n2C)cc1;c1cncc(-c2n[nH]cc2CNC2CCCOC2)c1;c1cncc(-c2n[nH]cc2CNCC2CCCO2)c1;CC(C)Cc1cc(NC(=O)c2ccccn2)n(C)n1;O=C(NCCn1cccc1)c1[nH]nc2c1CCCC2;CN(CC1CCc2nccn2C1)C(=O)c1cc[nH]c1;Cc1nn(C)c(C)c1CNc1cccc(C(N)=O)c1;Cc1ccccc1CNc1[nH]ncc1C(=O)N(C)C;CCN(C)c1cccc(NC(=O)c2cc(C)n[nH]2)c1;CCC(=O)N1CCN(c2cccc3[nH]ncc23)CC1;CC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1;CCn1ncc(C(=O)NC(C)c2cccnc2)c1C;CC(C)C(C(=O)Nc1nncn1C)c1ccccc1;c1cncc(-c2n[nH]cc2CNCC2CCOC2)c1;CNC(=O)C1CCCCN1c1ccc(C#N)c(C)n1;Cc1cnn(CCNC(C(N)=O)c2ccccc2)c1;CCCCc1cc(NC(=O)c2cncc(C)c2)[nH]n1;COc1cncc(CN2CCCC2c2ncc[nH]2)c1;Cc1ccnc(NC(=O)Cc2c(C)nn(C)c2C)c1;O=C(NCC1CCCNC1)c1n[nH]c2ccccc12;CC(C)(C)N1CC(Nc2ccc(C#N)nc2)CC1=O;CCCC(=O)NCCc1nc(-c2ccccc2)n[nH]1;Cc1ccc2[nH]nc(C(=O)NC(CN)C3CC3)c2c1;Cc1nnc(NCc2ccc(CCO)cc2)nc1C
m_8b6b8e,COc1cc(C)ccc1OCc1nnnn1C1CC1;CCc1nnc2n1CCN(C(=O)c1ccoc1C)C2;Cc1ccc(NC(=O)Cn2ncn(C)c2=O)c(C)c1;COc1ncccc1C(=O)NCCCn1ccnc1;CC(C(=O)O)N(C)Cc1cnn(-c2ccccc2)n1;CCc1ccc(OCC(=O)Nc2n[nH]c(C)n2)cc1;CC(C)Oc1ncccc1CNC(=O)c1cc[nH]n1;COC(=O)C1CCc2nnc(-c3ccc[nH]3)n2CC1;CCC(CO)NC(=O)c1ccc2c(N)ncnc2c1;Cc1cc2c(N3CCC(C)(C(=O)O)C3)nccn2n1;CC(O)C(=O)N1CCN(c2cccc(C#N)n2)CC1;CC(C)NC(=O)CNc1cc(=O)n2ccccc2n1;CC(=O)NC(C)(C)c1noc(-c2ccc(C)nc2)n1;COC(C)C(=O)NCc1ccnc(-n2ccnc2)c1;COc1cc(C(=O)Nc2nc(C)nn2C)ccc1C;CCCc1cc(C(=O)Nc2ccc(NC)nc2)no1;CCCCc1cc(NC(=O)c2cncc(O)c2)[nH]n1;CCCCc1cc(NC(=O)c2ccc(O)nc2)[nH]n1;CC(O)(C(=O)Nc1ccc2nncn2c1)C1CCC1;Cc1nn(C)c(C)c1CC(=O)Nc1ncccc1O;CC(O)CNC(=O)Cn1cc(-c2ccccc2)nn1;CN(Cc1cn(C)nn1)C(C(=O)O)c1ccccc1;C#CCC(CO)NC(=O)Nc1ccc(C2CC2)nn1;Cc1nn(C)c(C)c1CC(=O)Nc1cccnc1O;Cc1nc(NC(=O)C(C)Oc2ccccc2)n(C)n1
m_2b524a,N#CCCCN1CCC(C(=O)N2CCCCC2)CC1;Cc1n[nH]c(C)c1NC(=O)CCCC1CCCCC1;Cc1n[nH]c(C)c1CNC(=O)CC1CCCCC1C;Cc1cc(C2CCCN(CC3CCCCO3)C2)n[nH]1;CC(C)C1CCCN(C(=O)CCn2cccn2)CC1;CCn1nccc1CNCC1CCOC2(CCC2)C1;Cc1cnn(CCC(=O)NC2(C)CCCCCC2)c1;CC(Cc1ccccc1)NC(=O)C(N)CCCCN;CC(C)C1CCCN(C(=O)CCc2c[nH]cn2)CC1;CCCC1CCCN(C(=O)CCn2cccn2)CC1;CCCc1nccn1CC(=O)NC1CCCCCC1;CCOC1CC(NCc2c[nH]nc2C)C12CCCC2;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCC(C)CC1;Cc1n[nH]c(C(C)C)c1C(=O)N1CCCCC(C)C1;CCC(NC(=O)c1cnn(C)c1C)C1CCCCC1;CC1(C)CC(NC(=O)Cn2cccn2)CC(C)(C)C1;CC(C)CN(CC(C)C)C(=O)NCc1cccnc1;CCc1nn(C)cc1CNC(=O)C(C)(C)C1CCC1;Cc1nnc(CN2CCCC3(CCCCCC3)C2)o1;CC(C)(C)C(O)C(=CC1CCCCC1)n1cncn1;CCOc1ncccc1CNC1CCCN(CC)C1;Cc1cccc(N2CCN(CC(C)(O)CN)CC2)c1;CCCC(N)C(=O)N(C)Cc1cccc(N(C)C)c1;CC(O)CN1CCN(C(C)c2cccnc2)CC1C;CCC1CN(Cc2cccnc2)CCN1CC(C)O
m_328338,COc1ccc(OCCSc2nccn2C)cc1;O=C(CSc1ccccc1)NC1CCCNC1=O;Cc1ccc(S(=O)(=O)CCc2cn[nH]c2)cc1C;CC(NC(=O)NCCO)c1csc2ccccc12;CSc1ccc(C)c(C(=O)N2CCNC(=O)C2)c1;COc1ccc2nc(NC(=O)CC(C)C)sc2c1;Cc1cc(C)c(S(=O)(=O)n2ccc(C)n2)c(C)c1;O=C1CCC(C(=O)N(Cc2cccs2)C2CC2)N1;O=C(O)C(CCS)NCc1c[nH]c2ccccc12;O=C(O)C(Cc1c[nH]c2ccccc12)NCCS;Cc1cscc1C(=O)N1C2CCC1CC(=O)NC2;CN1CCN(C(=O)C2CC2c2ccsc2)CC1=O;CC(C)(C)c1ccc(S(=O)(=O)n2ccnc2)cc1;CCSc1ccccc1C(=O)N1CCNC(=O)C1;CC(C)(C)c1ccc(S(=O)(=O)n2cccn2)cc1;N#CCCCC(=O)N1CCOC(c2cccs2)C1;CC(C)NC(=O)COCc1nc2ccccc2s1;CCc1cc(C#N)c(NC(=O)C(OC)C2CC2)s1;N#Cc1ccc(CN2CCCS(=O)(=O)CC2)cc1;CCc1nccn1S(=O)(=O)c1ccc(C)c(C)c1;Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)s1;CCNC(=O)N(Cc1ccco1)Cc1cccs1;Cc1oc(-c2ccsc2)nc1CC(=O)NC(C)C;CCN(CC)C(=O)Cn1ccc(=O)c2sccc21;CCCc1csc(CC(=O)NCc2ccco2)n1
m_f8bf38,c1ccc2c(CNc3ncnc4nc[nH]c34)c[nH]c2c1;CCOC(=O)CCC(O)=Nc1ccccc1C(=N)O;NC(=O)CCC(NC(=O)Cc1ccccc1)C(=O)O;COc1ncccc1C(=O)NC1(C(=O)O)CCCC1;Cc1ccc(C(=O)N2CCCCC2C(=O)O)c(=O)[nH]1;O=C(NCC1(C(=O)O)CCOCC1)c1ccncc1;O=C(O)C1CN(C(=O)OCc2ccccc2)CCN1;O=C(NC(Cc1ccncc1)C(=O)O)C1CCOC1;O=C(O)C1CCCN1C(=O)CCn1ccccc1=O;COc1ccnc(C(=O)NC(CC2CC2)C(=O)O)c1;O=C(O)CC1COCCN1C(=O)Cc1cccnc1;O=C(O)CC1COCCN1C(=O)Cc1ccncc1;O=C(O)C1CCCN(C(=O)OCc2ccccc2)N1;CC(Oc1cccnc1)C(=O)N1CCCC1C(=O)O;Cn1ccc(C(=O)N2CCCCC2C(=O)O)cc1=O;COc1ncccc1C(=O)NC(C)(C(=O)O)C1CC1;CC(C)(N)COC(=O)C=Cc1ccc([N+](=O)[O-])cc1;COc1ccc(C(=O)N2CCCC2CC(=O)O)cn1;CC(C)(CC(N)=O)NC(=O)c1ccc(C(=O)O)cc1;CC(Oc1cccnc1)C(=O)N1CCC(C(=O)O)C1;O=C(O)C1CCN(C(=O)CCn2ccccc2=O)C1;COc1ncccc1C(=O)NC1CCC(C(=O)O)C1;O=C(NCc1ccc2c(c1)OCO2)C1CC(O)CN1;O=C(O)c1cccc(CNC(=O)N2CCOCC2)c1;Cc1cc(CC(=O)N2C3CCC2C(C(=O)O)C3)no1
m_a94f72,O=C(CCn1ccnc1)NC1CCC(C(=O)O)CC1;NC(=O)NCCCC(NCc1ccccc1)C(=O)O;Cc1c[nH]nc1C(=O)NC1CC(O)C12CCOCC2;Cc1cc(NC(=O)CN(C)C(=O)C2CCCC2)no1;Cn1cc(CCC(=O)N2CCC(C)(C(=O)O)C2)cn1;CNC(=O)c1ccc(NC(=O)C(N)COC)c(C)c1;CC1CC(C(=O)O)CCN1C(=O)CCn1cccn1;Cc1ccc(NC(=O)NC2(CO)CCOC2)c(C)n1;CC1(C)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)O)C1;COCC1(C(N)=O)CCCN1C(=O)c1ccn(C)c1;Cc1cc(C)n(CC(=O)N2CCC(C)(C(=O)O)C2)n1;Cc1cc(C(=O)NC2(CC(=O)O)CCCCC2)n[nH]1;CCOC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1;COC(=O)C1CCCCCC1NC(=O)c1cc[nH]n1;Cc1nccn1CCCC(=O)N1CCC(C(=O)O)C1;ON=C(O)CCCCCCC(O)=Nc1cccnc1;CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1;Cc1cc(C(=O)NC2(C(=O)O)CCCCC2)n(C)n1;CCN(C(=O)c1cnn(CC2CC2)c1)C(C)C(=O)O;CCC(CC)(CNC(=O)c1cnnc(C)c1)C(=O)O;Cn1cc(C(=O)NC2(CC(=O)O)CCCCC2)cn1;Cn1cc(CCC(=O)NC2CCCC2C(=O)O)cn1;CCOC(=O)C1CCN(C(=O)c2cnn(C)c2)CC1;CC(C)(C)n1cc(C(=O)N2CCCC2C(=O)O)cn1;Cc1cc(C)n(CC(=O)N2CCCCC2C(=O)O)n1
m_8bb047,Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21;c1ccc2c(OCc3nnnn3C3CC3)cccc2c1;c1ccc2cc(OCc3nnnn3C3CC3)ccc2c1;Cc1cc(NC(=O)c2ccc3ccccc3n2)n(C)n1;CN(C(=O)c1cccnc1)c1nc2ccccc2n1C;CC(NC(=O)c1ccccn1)c1nc2ccccc2[nH]1;Cc1cc(C)n2ncc(C(=O)Nc3ccccc3)c2n1;c1ccc2c(c1)OCCN2Cc1cnc2cnccn12;CC(=NC1=CC(C)(C)Oc2ccc(C#N)cc21)NC#N;Cc1ncccc1NC(=O)Cc1c[nH]c2ncccc12;CN(Cc1ccc(C(N)=O)cc1)c1ccc(C#N)cn1;CC(NC(=O)c1cccnc1)c1nc2ccccc2[nH]1;Cc1ccc(NC(=O)c2ccc3nncn3c2)c(C)c1;O=C(CCc1cccnc1)Nc1nc2ccccc2[nH]1;O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;c1ccc(C2CC2Cc2nc(-c3ncc[nH]3)no2)cc1;CNC(=O)c1ccc(CNc2ccc(C#N)cn2)cc1;CN(Cc1ccccc1Cl)C(=O)C1CCNCC1;CC(=O)NC1CCNC(Cc2ccc(Cl)cc2)C1;O=C(NCCc1cccc(Cl)c1)NCC1CCC1;NC(=O)C1(NCc2ccc(Cl)cc2)CCCCC1;CNCCC(=O)N1CCCC1c1ccccc1Cl;NCCC(=O)N1CCCC1Cc1ccccc1Cl;CN(C(=O)CCc1ccccc1Cl)C1CCNC1
m_e2993b,Cc1n[nH]c(C)c1CNC(=O)c1cc(C(F)F)[nH]n1;COc1ccc(CNC(CCSC)C(=O)O)cc1;COc1cc(S(=O)(=O)N2CCCC2)c(C)cc1C;CC1CN(CCCC(=O)O)CC(c2ccsc2)O1;CCC(CC)(CNC(=O)c1sccc1C)C(=O)O;CC(C)(C)CC(=O)NC(CC(=O)O)c1cccs1;CC(F)(F)C(C)(C)NC(=O)c1nc2ncccn2n1;CSCCCNC(Cc1ccc(O)cc1)C(=O)O;CCOc1cc(C)ccc1S(=O)(=O)N1CCCC1;CCC(C)C(NC(=O)Cc1ccc(C)s1)C(=O)O;O=S(=O)(CCN1CCCC1CO)c1ccccc1;Cc1cc(CCCC(=O)NCCC(=O)O)c(C)s1;Cc1ccsc1C(=O)NC(C)(C)C(C)(C)C(=O)O;CCC(C)(CC(=O)O)NC(=O)CCc1ccsc1;O=C(O)c1sccc1CN1CCCCCC1CO;COC(=O)c1ccc(CNC2CCCCC2O)s1;CCOc1cccc(S(=O)(=O)NC2CC2CC)c1;CCS(=O)(=O)c1ccc(NC2CCCC2O)cc1;Cc1cc(C)c(S(=O)(=O)N2CCOCC2)c(C)c1;COCC1CCCN1Cc1ccc(C(=O)OC)s1;O=S(=O)(Cc1ccccc1)NCCC1CCCO1;COc1ccccc1S(=O)(=O)NC1CCCCC1;COc1ccc(C)cc1S(=O)(=O)NC1CCCC1;COc1cccc(CN2CCCS(=O)(=O)CC2)c1;Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1C
m_f8ef30,Cc1cc2c(cn1)C(=Cc1ccccc1)c1ccccc1-2;CC(c1cccnc1)N(C)S(=O)(=O)N1CCCC1;CC(C)NS(=O)(=O)N1CCCC1c1cccnc1;COC(=O)CN1CCN(c2nc(C)c(C)s2)CC1;CN(C1CCN(c2ccccn2)CC1)S(C)(=O)=O;Cc1cccc(N2CCCC(NS(C)(=O)=O)C2)n1;Cc1c(C(=O)N2CC[S+]([O-])CC2)cnn1C(C)C;CCNc1ncc(C(=O)NC2CCCCC2O)s1;COC(=O)C1(CNCc2csnn2)CCCCC1;CNS(=O)(=O)N1CCCC(c2ccncc2)CC1;CC(C(=O)Nc1nccs1)N1CCC(CO)CC1;CS(=O)(=O)N1CCC(NCc2ccccn2)CC1;O=C(CCc1nccs1)N1CCN(CCO)CC1;CC(C)C(C)Sc1nnc(CN2CCCC2=O)o1;O=C(NCCN1CCOCC1)NCc1cccs1;Cn1cnc(S(=O)(=O)N2CCC(C3CC3)CC2)c1;CC(CO)(NC(=O)Cc1cccc(F)c1F)C1CC1;CCc1cnc(N2CCN(CCC(=O)O)CC2)s1;CNCC1CCCN(S(=O)(=O)c2cccnc2)C1;CC(C)c1nnc(NC(=O)CCC2CCCO2)s1;CC(N)C1CCCN(S(=O)(=O)c2cccnc2)C1;COC1(C(=O)Nc2nc(C)c(C)s2)CCNCC1;O=C(CCc1c(F)cccc1F)N(CCO)C1CC1;CCCCCC(C)OC(=O)c1ccc(Cl)c(N)c1;CC1CN(CC(=O)Nc2nccs2)CC(C)(C)O1
m_2f9ab1,O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O;Cn1cc(Cl)cc1C(=O)NC1(C(=O)O)CCCC1;CCOC(=O)CNc1cc(NC(C)=O)ccc1Cl;Cn1cc(Cl)cc1C(=O)NC(C)(C(=O)O)C1CC1;Cn1cc(Cl)cc1C(=O)N1CCC(C(=O)O)CC1;Cn1cc(Cl)cc1C(=O)N1CCC(C)(C(=O)O)C1;COC1CC(CO)N(C(=O)c2ccc(Cl)cn2)C1;Cn1cc(Cl)cc1C(=O)N1CCCC(C(=O)O)C1;NC(=O)CC1CCN(C(=O)c2ccc(Cl)o2)CC1;NC(=O)Nc1cc(Cl)ccc1OCC1CCOC1;CC(C)(C)NC(=O)Nc1ccc(Cl)c(C(=O)O)c1;CCNC(=O)CNC(=O)c1cc(Cl)c(O)cc1C;CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl;COC(=O)C1(C)CCN(C(=O)Nc2nncs2)C1;COC(=O)CC1(NC(=O)Nc2nncs2)CCC1;CC(C)c1noc(Cn2ccnc2S(C)(=O)=O)n1;CC(C)c1cc(NS(=O)(=O)c2cnn(C)c2)no1;Cn1c(=O)oc2c(C(=O)Nc3cnccn3)cccc21;Cc1nn(C)cc1S(=O)(=O)NCc1ocnc1C;O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12;Cc1cc2c(cn1)C(=Cc1ccccc1)c1ccccc1-2;Cc1cc2c(cn1)C(=Cc1ccccc1)c1ccccc1-2;Cc1cc2c(cn1)C(=Cc1ccccc1)c1ccccc1-2;Cc1cc2c(cn1)C(=Cc1ccccc1)c1ccccc1-2
m_773a95,CC(C)C(Sc1ccccc1F)C(=O)NC(N)=O;CC1(C)CN(C(=O)c2cncc(F)c2)CC[S+]1[O-];CC1CN(C(=O)c2cncc(F)c2)CC[S+]([O-])C1;CCC(CC#N)NS(=O)(=O)c1ccc(C)c(F)c1;CCN(CCC#N)S(=O)(=O)c1ccc(C)c(F)c1;CCC(CC#N)NS(=O)(=O)c1c(C)cccc1F;CCCS(=O)(=O)N(C)Cc1ccc(F)cc1C#N;N#CCc1ccc(NC(=O)CCc2ccsc2)cc1;O=C1CN(C(=O)COc2ccc(F)cc2F)CCN1;O=C1CCC(C(=O)Nc2ccc(OC(F)F)cc2)N1;O=C(Nc1nccs1)C1CC12CCc1ccccc12;CC(C)(C#N)c1ccc(NC(=O)c2cccs2)cc1;Cc1ccc(-c2nc(-c3c(C)noc3C)cs2)cc1;O=C1CCc2cc(-c3csc(C4CC4)n3)ccc2N1;Cc1ccccc1Oc1ncnc2sc(C)c(C)c12;Cc1cccc(Oc2ncnc3sc(C)c(C)c23)c1;Cc1cccc(-c2nc(-c3c(C)noc3C)cs2)c1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1;O=C(NCCCN1CCCC1=O)c1ccc(Cl)o1
m_70464b,COc1cc(CNC(CCS)C(=O)O)ccc1O;CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C;O=C(O)C1CC(NC(=O)C2CC3CCC2O3)CS1;Cc1cc(C)c(S(=O)(=O)NCCC(=O)O)c(C)c1;C=CCSCC(NCc1ccc(CO)o1)C(=O)O;CC(C)CC(NS(=O)(=O)c1ccccc1)C(=O)O;CC(C)CN(CC(=O)O)S(=O)(=O)c1ccccc1;Cc1ccc(C)c(S(=O)(=O)NCCCC(=O)O)c1;Cc1occc1C(=O)N1CCS(=O)(=O)C(C)(C)C1;Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)O)c1C;CC(C)(C)OC(=O)NC(CC(=O)O)c1ccsc1;COCc1cccc(S(=O)(=O)NC2CCOC2)c1;COc1ccc(S(=O)(=O)N2CCCC2)cc1OC;Cc1occc1C(=O)N1CCS(=O)(=O)C(C)C1C;COCCS(=O)(=O)N1CCOc2cc(C)ccc21;CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1C;CC(C)c1ccc(C(=O)O)cc1S(=O)(=O)N(C)C;COc1ccc(S(=O)(=O)N2CCOCC2)c(C)c1;COc1cc(C)ccc1S(=O)(=O)N1CCOCC1;CCN(CCO)S(=O)(=O)c1ccc2c(c1)CCO2;COc1ccccc1S(=O)(=O)NC1CCCOC1;CCCN(C(=O)c1ccoc1)C1CCS(=O)(=O)C1;N#Cc1ccc(N2CCN(c3nccs3)CC2)nc1;O=C(Nc1cn[nH]c1)c1c[nH]nc1-c1ccccc1F
m_d56a4e,Cc1cc(CNC(=O)c2cccnc2)nc(N(C)C)n1;COC1(CC(=O)N2CCOCC2CC(=O)O)CCC1;O=C(Cc1cccnc1)N1CCCC1Cn1ccnn1;O=C(O)CC1COCCN1C(=O)CC1CCCCO1;CN1CCN(C(=O)c2ccncc2)CC1c1ncc[nH]1;COc1ccnc(N2CCN(c3cnccn3)CC2)c1;OCC(O)C(O)C(O)CNCC(O)c1ccccc1;COCC(OC)C(=O)N1CC2CCCC2(C(=O)O)C1;Cc1cncc(C(=O)N2CCCC(n3cncn3)C2)c1;Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1;Cc1cc(CNC(=O)c2ccncc2)nc(N(C)C)n1;CN1CC2(CCN(C(=O)c3ccc4nncn4c3)C2)C1;CC1(NC(=O)C2COCCO2)CCCCC1C(=O)O;CC(C)C1CN(C(=O)C2CCC(C(=O)O)O2)CCO1;COC1(C(=O)O)CCN(C(=O)CCC2CCCO2)C1;O=C(O)CN(C(=O)CC1CCCO1)C1CCOCC1;CC(C)(C)OC(=O)N1C2CCC(C(O)C2)C1C(=O)O;COC1(CC(=O)N2CCC(O)(C(=O)O)CC2)CCC1;COCCCNc1nc(NC(C)C)nc(SC)n1;CC(OCC1CCCO1)C(=O)N1CCCC1C(=O)O;CC1CN(C(=O)CC2CCCCO2)CC(C(=O)O)O1;CC1CCC(CCC(=O)N2CCOCC2C(=O)O)O1;OCC(O)C(O)C(O)CNCCc1ccc(O)cc1;O=C(O)C1CCN(C(=O)CCOCC2CCCO2)C1;O=C(NCC1(C(=O)O)CCOCC1)C1CCCCO1
m_7108be,CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC1CCC(CCC(=O)NC(C(=O)O)C(C)(C)C)O1;CCCCCCCCC=CC(=O)NC(CO)C(=O)O;C=CCCCCCCCCC(=O)NC(CO)C(=O)O;CCCCCCCCCC(=O)N=C(CCO)C(=O)O;CC1CCCC(OCC(=O)NC(C(=O)O)C(C)C)C1;CCCCCCC(O)CC(=O)N1CCCC1C(=O)O;CCCCCC=CC(C)C(O)C(=O)NC(C)C(=O)O;CCCCCCCC(O)CC(=O)NC1CCOC1=O;CC(C)(C)OC(=O)NC(CC1CCCCC1)C(=O)O;CCCCCCCC(=O)C(C)N=C(O)CCC(=O)O;CCCCCC=CCCCNC(CC(=O)O)C(=O)O;CC(NC(=O)OC(C)(C)C)C1CCC(C(=O)O)CC1;CCOC(=O)C1CCN(C(=O)COC(C)CC)CC1;CC1CCC(OCC(=O)NC(C)C(C)C(=O)O)CC1;CC(C)(C)OC(=O)NCC1(CC(=O)O)CCCCC1;CC(C)(C)OC(=O)NC(CC(=O)O)C1CCCCC1;CCOC(=O)C1CCCCC1NC(=O)OC(C)(C)C;COC1CC(CO)N(C(=O)CC2(O)CCCCC2)C1;COCC1CC(OC)CN1C(=O)C1CCC(O)CC1;COCC1COCCN1C(=O)C1OCCC1C(C)C;COC1CC(CO)N(C(=O)COC2CCCCC2)C1;CC(C)c1nccc(N2CCC(c3ncc[nH]3)CC2)n1;CCc1nnc2ccc(NCCC3=CCCCC3)nn12;c1cn2nc(N3CCCC(N4CCCC4)C3)ccc2n1
m_9f1fb6,CC(C)CCN1CCC(CNC(=O)NCCO)CC1;CCC(O)CN(C)CC1CCN(CC(=O)NC)CC1;CCN(CCNC(=O)N1CC(C)OC(C)C1)C(C)C;CCC1CN(CCC(=O)N(C)C)CCN1CCOC;CC(C)N(C)CC(=O)N1CCN(CC(C)(C)O)CC1;CCNC(=O)N1CCC(CN(CCO)C(C)C)CC1;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O;CC(C)=CCCC(C)CNC(CCC(=O)O)C(=O)O
m_e1bfd4,CCOC(=O)c1ccc(Nc2nc(C)cc(N)n2)cc1;COc1ncccc1CNC(=O)Nc1ccncc1C;CNC(=O)c1ccc(N(C)Cc2ccc(O)cc2)nn1;COc1ncccc1NC(=O)NCc1ccncc1C;Cc1cn2ccc(C(=O)NC3(C)CCNC3=O)cc2n1;Cc1ccccc1C(=O)NCCNC(=O)c1ccn[nH]1;COc1ccc(NC(=O)NCc2ccc(C)nc2)cn1;Cc1ccn(Cc2noc(CC(C)C)n2)c(=O)c1C#N;Cc1noc(CNc2ccccc2N2CCCC2=O)n1;COc1cccc(C(=O)NCCNc2cnccn2)c1;CC1COCCN1C(=O)c1cnn(-c2cccnc2)c1;O=C(c1cccnc1O)N1CCCC(c2ccn[nH]2)C1;CNC(=O)c1ccc(CNc2nccc(OC)n2)cc1;O=C(Nc1cc(C2CCCC2)[nH]n1)c1ccc(O)nc1;O=C(Nc1cnn2ccccc12)N1CC2C(CO)C2C1;NC(=O)C1CCCN(C(=O)c2n[nH]c3ccccc23)C1;O=c1cc(C2CCC2)ncn1Cc1nc(C2CC2)no1;Cc1ccc(C(=O)NCCNc2ccncc2)c(=O)[nH]1;CC(CC(=O)Nc1cc(C(N)=O)n[nH]1)c1ccccc1;O=C(NCc1cc[nH]n1)NC1c2ccccc2CC1O;Cc1cnccc1C(=O)NC1(c2ncc[nH]2)CCOC1;O=C(O)C1CCCN1Cc1cnn(-c2ccccc2)n1;O=C(c1ccc(O)nc1)N1CCCC(n2ccnc2)C1;Cc1cc(C(=O)Nc2ccc(N3CCCC3)nc2)no1;CC(C)Nc1ncccc1C(=O)Nc1ncccc1O
m_20b8f2,Cc1cnccc1C(=O)NC1(c2ncc[nH]2)CCOC1;Cn1cc(NC(=O)NC2CCc3c(O)cccc32)cn1;Cc1ccc2c(n1)OCCN2C(=O)c1cnn(C)c1C;CNC(=O)c1ccc(C)c(NC(=O)c2ccnn2C)c1;CC(=O)NCC(=O)Nc1ccccc1-n1nccc1C;O=C(CCn1ccnn1)N1CCc2ccc(O)cc2C1;CCC(=O)Nc1cccc(C(=O)Nc2ccn(C)n2)c1;O=C(NCCc1n[nH]c(=O)[nH]1)C1CC1c1ccccc1;CCOc1cnc(-c2noc(C3CC=CCC3)n2)cn1;O=C(Nc1cc(C2CCCC2)[nH]n1)c1ccc(O)nc1;O=C(NCc1cc[nH]n1)NC1c2ccccc2CC1O;COc1ccccc1C1CCN(C(=O)c2c[nH]nn2)C1;NC(=O)C1CCCN(C(=O)c2n[nH]c3ccccc23)C1;O=C(NCc1ccccc1OCC1CC1)c1c[nH]nn1;CNC(=O)Cc1ccc(NC(=O)c2cnn(C)c2)cc1;COc1nccc(NC(=O)NC(C)c2ccccc2)n1;O=C(Cn1cccn1)NCCNC(=O)c1ccccc1;NCC1CCCN1C(=O)c1ccc(-c2ncon2)cc1;CC(=O)NC1CCN(C(=O)c2ccc3[nH]cnc3c2)C1;COc1ccccc1CCNC(=O)c1nccnc1N;CCc1cccnc1-c1noc(C2CN(C(C)=O)C2)n1;CCc1[nH]ncc1NC(=O)c1cccc(C(N)=O)c1C;Cc1cc(C(=O)N2CCC(c3nnc[nH]3)C2)ccc1O;O=C(NC1CCCOC1c1ccncc1)c1cc[nH]n1;CC1CN(C(=O)COc2cccnc2)Cc2c[nH]nc21
